CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV,TAX_PER_RM
-0.5091515462966453,-0.6136266390007376,2.1523624124299983,-0.2258769757263127,0.2439851502330109,-0.5478887914847905,1.0319097902432328,-0.8603468631192219,-0.8567735128906017,-1.356941029668829,0.1969370031887452,0.2820744202140392,0.3684318605638929,2.9856819377004897,-3.001343483885736
-0.5169270220710321,-0.6136266390007376,-1.0601663197854283,-0.2258769757263127,-0.89823029724582,0.2362275489284047,-0.6267055541084164,0.4855232593526283,-0.7443560965495418,-1.0042106576396783,-0.0894325685068868,0.3970780135089528,-0.5330517525833482,3.214867803470662,-0.8123186208802378
0.1255829322508346,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.3862005977118423,0.3084892508880516,0.7577871705700525,-0.710137060766246,1.616409646612715,1.5007728318554725,0.7219478846307351,,0.261410978460042,2.72785282839839,1.1469508296204352
-0.5193923839548487,1.4581129926947327,-1.1892140240568423,-0.2258769757263127,-1.3914596950207698,-0.5525012405460434,-1.629508555191317,2.6408276576380274,-0.9691909292316616,-0.5976739576738784,-1.0917260694415971,0.3863554496893608,-0.6034909746288796,3.086486636822455,-1.3355879654351834
-0.5031785166558814,0.1207390616879476,-0.8202894106691537,-0.2258769757263127,-1.244356190421224,-0.9860714523039272,-1.0153350908602674,1.3196123266347757,-0.631938680208482,-0.4183195312183783,0.1014804792902,0.3970780135089528,-0.0396513487031416,2.91235066461494,-30.033248285916116
-0.5102371276123475,-0.6136266390007376,-1.1269674843494546,-0.2258769757263127,-0.3703883101533298,0.2777395904796917,0.6259307206006742,-0.5497353170581407,-0.5195212638674221,-0.7112650944290285,-0.9962695455430522,0.3883590702218255,-0.6457939761414181,3.202746442938317,-0.5566588839608576
-0.5237177551780237,1.561800884024401,-1.2909339791884271,-0.2258769757263127,-1.3222345163856892,1.310928180200606,-1.5705201433629117,1.712390333239827,-0.9691909292316616,-0.7770283841293785,-1.6167369508835874,0.3834681937124781,-0.9266456198322344,3.502549875922443,-0.3362408190729348
1.1070581515067792,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.2131376511241403,-0.3818406252796427,1.177645866525177,-1.0629723638700057,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3970780135089528,0.8906866991234677,1.88706964903238,2.4278089004706778
-0.2227762703389644,-0.6136266390007376,1.2308099831035502,-0.2258769757263127,2.753397875754686,-0.8092609049558551,1.125597267853054,-1.0462769932692224,-0.5195212638674221,-0.0715676400710781,-1.90310652257922,-1.415643157997457,0.2250431098508745,3.0155349008501706,-0.3752122240829254
-0.0672402448371524,-0.6136266390007376,1.2308099831035502,4.42718872423573,2.753397875754686,-0.128155926910668,0.5738821219285513,-0.9869210681391126,-0.5195212638674221,-0.0715676400710781,-1.90310652257922,,0.1564188637603963,2.8094026953624978,-0.0820876602595715
-0.2009389098718105,-0.6136266390007376,1.2308099831035502,-0.2258769757263127,2.753397875754686,-1.6133645246344832,0.9625116586804022,-1.0917039318806552,-0.5195212638674221,-0.0715676400710781,-1.90310652257922,0.1127612745642897,0.9570497916916118,2.933856869835904,0.1166804358529322
-0.063746680319569,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,0.2353320029036258,0.3100267339084702,0.3101692219897955,-0.4283056157698868,1.616409646612715,1.5007728318554725,0.7219478846307351,0.3749462721218238,0.0936004425017406,3.186352633162641,1.145604736918544
-0.5108070845104702,-0.6136266390007376,-0.1006586833203293,-0.2258769757263127,-1.2097436011036835,0.2792770735001089,-2.063246877459008,0.7320226409845396,-0.631938680208482,-0.6574587664923784,0.2446652651380161,0.3118862709258586,-1.294682045377589,3.226843994517377,-0.5139299219156392
0.0574031126601456,-0.6136266390007376,1.0061151568427362,-0.2258769757263127,1.3862005977118423,0.7159222512988285,0.8306552087110244,-0.5734194474452982,1.616409646612715,1.5007728318554725,0.7219478846307351,-1.7104305291785926,0.2778859146804251,2.856470206220483,0.874615869524098
