CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.39899471228841826,-0.4586160994800531,2.1523624124299983,-0.22587697572631274,0.2439851502330109,-0.5478887914847905,1.0319097902432328,-0.8603468631192219,-0.8567735128906017,-1.356941029668829,0.1969370031887452,0.3258773883943185,0.4454661440250464,18.8
-0.4036496935437506,-0.4586160994800531,-1.0601663197854285,-0.22587697572631274,-0.89823029724582,0.23622754892840475,-0.6267055541084164,0.4855232593526283,-0.7443560965495418,-1.0042106576396785,-0.08943256850688687,0.4874719684326936,-0.41318856894839945,23.9
0.13380919441011108,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.3862005977118423,0.3084892508880516,0.7577871705700525,-0.710137060766246,1.616409646612715,1.5007728318554725,0.7219478846307351,-2.2492134107446073,0.29876131869289996,14.3
-0.4051181020357771,3.297841812762132,-1.1892140240568423,-0.22587697572631274,-1.3914596950207698,-0.5525012405460434,-1.6295085551913173,2.6408276576380274,-0.9691909292316615,-0.5976739576738784,-1.0917260694415973,0.4716076603467346,-0.45310091113435097,20.9
-0.3953941474552229,0.12833044930778822,-0.8202894106691537,-0.22587697572631274,-1.244356190421224,-0.9860714523039273,-1.0153350908602674,1.3196123266347755,-0.631938680208482,-0.41831953121837834,0.10148047929020004,0.4874719684326936,-0.038875521961231334,17.4
-0.39964679838911304,-0.4586160994800531,-1.1269674843494546,-0.22587697572631274,-0.3703883101533298,0.2777395904796917,0.6259307206006742,-0.5497353170581407,-0.5195212638674221,-0.7112650944290285,-0.9962695455430522,0.47455915952551764,-0.47575386210475606,23.6
-0.4076856303189896,3.7673990517924048,-1.2909339791884271,-0.22587697572631274,-1.3222345163856892,1.310928180200606,-1.5705201433629115,1.712390333239827,-0.9691909292316615,-0.7770283841293785,-1.6167369508835874,0.4673648802772341,-0.6041205842703842,32.2
2.0254448892844352,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.2131376511241405,-0.3818406252796427,1.177645866525177,-1.0629723638700055,1.616409646612715,1.5007728318554725,0.7219478846307351,0.4874719684326936,1.4368024269680075,5.6
-0.19970612125507137,-0.4586160994800531,1.2308099831035502,-0.22587697572631274,2.753397875754686,-0.8092609049558551,1.1255972678530541,-1.0462769932692224,-0.5195212638674221,-0.07156764007107817,-1.9031065225792194,-0.7572305758697456,0.25237670480111835,19.4
-0.06502944749563275,-0.4586160994800531,1.2308099831035502,4.42718872423573,2.753397875754686,-0.12815592691066802,0.5738821219285513,-0.9869210681391126,-0.5195212638674221,-0.07156764007107817,-1.9031065225792194,-2.361554848237039,0.16931588457630015,15.6
-0.18203760054459206,-0.4586160994800531,1.2308099831035502,-0.22587697572631274,2.753397875754686,-1.6133645246344832,0.9625116586804022,-1.0917039318806552,-0.5195212638674221,-0.07156764007107817,-1.9031065225792194,0.11936468022883796,1.6040027793686158,17.8
-0.06175735524371131,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,0.2353320029036258,0.3100267339084702,0.3101692219897955,-0.4283056157698868,1.616409646612715,1.5007728318554725,0.7219478846307351,0.45491324311674264,0.09812089581217018,23.2
-0.3999888763435759,-0.4586160994800531,-0.10065868332032933,-0.22587697572631274,-1.2097436011036835,0.2792770735001089,-2.063246877459008,0.7320226409845396,-0.631938680208482,-0.6574587664923784,0.2446652651380161,0.3659993303559016,-0.7260150347301825,24.2
0.05908265398265404,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.3862005977118423,0.7159222512988285,0.8306552087110244,-0.5734194474452982,1.616409646612715,1.5007728318554725,0.7219478846307351,-0.8192120586241909,0.3203355577123336,16.4
0.5551365040733244,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.2131376511241405,-0.589400833036076,0.4073266061777582,-1.1058755836696923,1.616409646612715,1.5007728318554725,0.7219478846307351,-0.054312599572680455,1.7819902512789405,6.3
-0.4030792396821889,-0.4586160994800531,0.2060193903599713,-0.22587697572631274,-1.0020680651984413,-0.0051572852772256645,-0.42892087915434934,0.5994303372597155,-0.5195212638674221,-0.1014600444803282,0.006023955391656586,0.3906259016288728,-0.11977891828410626,21.2
-0.4061385050249417,-0.4586160994800531,-1.4549004740273996,-0.22587697572631274,-0.3011631315182491,0.46838748501152666,-0.2207264844658578,1.2074524386742818,-0.9691909292316615,0.042023496684071876,-1.330367379187956,0.4234613299928349,-0.5178236281926509,16.5
-0.40729204630888316,3.7673990517924048,-1.5566204291589847,-0.22587697572631274,-1.296275074397534,1.5584629464879078,-1.5323511710033546,2.3866600534627334,-0.5195212638674221,-1.1297587561585287,-0.37580214020251895,0.4785252365470075,-0.9320490173657705,35.4
-0.3895778504169841,-0.4586160994800531,-0.10065868332032933,-0.22587697572631274,-1.2097436011036835,0.014829993988208544,-2.077126503771574,0.7320226409845396,-0.631938680208482,-0.6574587664923784,0.2446652651380161,0.30549359719084784,-0.6375606547505058,23.4
-0.40174202586019786,-0.4586160994800531,-1.1269674843494546,-0.22587697572631274,-0.3703883101533298,-0.3311036856058486,-0.6544648067335486,-0.10876398775954962,-0.5195212638674221,-0.7112650944290285,-0.9962695455430522,0.45362196222602513,-0.3603316833507878,23.2
-0.40308118330693016,1.419612856641039,-0.7686703289605883,4.42718872423573,-0.9155365919045902,0.8035587834626567,-1.1506614474077868,0.1449182858750242,-0.631938680208482,-0.9623612914667286,-0.5189869260503333,0.4874719684326936,-1.070124147090144,32.4
4.037096496494828,-0.4586160994800531,1.0061151568427362,-0.22587697572631274,1.2131376511241405,-2.6388656992533077,1.177645866525177,-1.0292904243440069,1.616409646612715,1.5007728318554725,0.7219478846307351,-2.3591567551542783,2.538167328910078,7.0
